type,sector,net_usable_area,net_area,n_rooms,n_bathroom,latitude,longitude,price
casa,las condes,227.0,2300.0,5.0,4.0,-33.35413,-70.47452,20000
departamento,las condes,136.0,175.0,3.0,3.0,-33.394,-70.5572,18500
departamento,nunoa,101.0,119.0,3.0,2.0,-33.4567,-70.597,7480
casa,vitacura,750.0,4000.0,5.0,6.0,-33.3675,-70.568,60000
casa,las condes,150.0,330.0,3.0,2.0,-33.3995,-70.55,10450
departamento,nunoa,37.0,39.0,1.0,1.0,-33.45449,-70.60383,2950
casa,la reina,230.0,600.0,5.0,4.0,-33.43665,-70.54415,20000
departamento,nunoa,59.61,66.15,2.0,2.0,-33.45126,-70.62485,5157
departamento,nunoa,70.0,75.0,3.0,2.0,-33.48663,-70.64698,5481
departamento,nunoa,40.0,55.0,1.0,1.0,-33.45783,-70.59872,4200
casa,lo barnechea,440.0,1224.0,5.0,5.0,-33.347840000000005,-70.53912,29500
departamento,vitacura,195.0,329.0,5.0,5.0,-33.37937,-70.57288,19500
casa,las condes,132.0,328.0,4.0,3.0,-33.4144,-70.5794,16000
departamento,providencia,82.58,113.22,2.0,3.0,-33.431709999999995,-70.59714,8400
departamento,nunoa,43.0,45.0,1.0,1.0,-33.452090000000005,-70.5895,4538
departamento,las condes,153.0,175.0,3.0,3.0,-33.41179,-70.58784,11900
casa,providencia,295.0,253.0,6.0,4.0,-33.43138,-70.62179,15500
departamento,las condes,130.0,140.0,3.0,3.0,-33.40473,-70.50881,11200
departamento,las condes,73.0,87.0,2.0,2.0,-33.4253,-70.5875,8650
departamento,las condes,243.0,294.0,4.0,3.0,-33.3766,-70.5131,24300
departamento,las condes,138.0,138.0,8.0,3.0,-33.41532,-70.60334,8300
casa,lo barnechea,1980.0,1980.0,0.0,0.0,-33.3541,-70.5155,31
departamento,la reina,120.0,120.0,4.0,3.0,-33.44441,-70.56615,7300
casa,las condes,175.0,300.0,4.0,3.0,-33.4015,-70.5463,13706
casa,vitacura,258.0,232.0,5.0,3.0,-33.3837,-70.5565,12700
casa,lo barnechea,160.0,290.0,6.0,4.0,-33.361909999999995,-70.49320999999998,10800
casa,vitacura,400.0,3200.0,6.0,5.0,-33.37027,-70.56055,27000
casa,lo barnechea,240.0,500.0,4.0,5.0,-33.339890000000004,-70.50435,19490
casa,providencia,112.0,309.0,4.0,2.0,-33.4302,-70.6029,15150
casa,las condes,180.0,336.0,4.0,4.0,-33.407990000000005,-70.53829,12500
departamento,las condes,130.0,130.0,2.0,3.0,-33.421170000000004,-70.50105,12000
departamento,las condes,140.0,150.0,4.0,4.0,-33.40947,-70.57727,11800
departamento,providencia,94.0,94.0,2.0,2.0,-33.43163,-70.61208,8756
departamento,vitacura,186.0,226.0,5.0,4.0,-33.38415,-70.56997,15500
casa,vitacura,280.0,1145.0,4.0,3.0,-33.37231,-70.55099,28000
casa,la reina,277.0,405.0,8.0,5.0,-33.44464,-70.55924,13990
departamento,nunoa,86.0,92.0,3.0,2.0,-33.45256,-70.6159,5900
departamento,providencia,61.0,61.0,2.0,1.0,-33.4282,-70.6251,5441
casa,la reina,170.0,374.0,4.0,2.0,-33.4325,-70.5767,10679
casa,las condes,176.0,340.0,4.0,3.0,-33.421170000000004,-70.50105,12990
casa,vitacura,95.0,120.0,4.0,2.0,-33.37744,-70.5438,8000
departamento,providencia,95.0,107.0,3.0,2.0,-33.4406,-70.60224000000001,6736
departamento,nunoa,100.0,110.0,3.0,2.0,-33.453309999999995,-70.59428,7000
casa,lo barnechea,190.0,309.0,4.0,3.0,-33.33401,-70.51308,14500
departamento,las condes,130.0,139.0,3.0,3.0,-33.415859999999995,-70.56853000000001,8990
departamento,vitacura,327.0,667.0,5.0,3.0,-33.37937,-70.57288,36000
casa,lo barnechea,330.0,970.0,4.0,4.0,-33.34154,-70.5278,19600
casa,las condes,188.0,930.0,5.0,3.0,-33.39478,-70.53349,21000
departamento,las condes,110.0,122.0,1.0,2.0,-33.41706,-70.59068,12200
departamento,nunoa,56.55,61.75,2.0,2.0,-33.45002,-70.61465,5053
departamento,nunoa,67.0,78.0,2.0,2.0,-33.45871,-70.57646,4760
casa,lo barnechea,550.0,3280.0,4.0,4.0,-33.358909999999995,-70.48512,30000
departamento,nunoa,105.0,122.02,3.0,3.0,-33.42878,-70.57609000000002,9500
departamento,las condes,404.0,404.0,3.0,2.0,-33.3817,-70.5153,30000
departamento,vitacura,129.0,140.0,4.0,3.0,-33.3768,-70.5457,11800
casa,las condes,380.0,870.0,6.0,4.0,-33.3986,-70.5115,25500
departamento,providencia,94.0,94.0,2.0,2.0,-33.43163,-70.61208,9574
departamento,lo barnechea,120.0,130.0,4.0,3.0,-33.3548,-70.5165,11500
casa,la reina,205.0,305.0,5.0,4.0,-33.43945,-70.52566999999998,13900
departamento,las condes,150.0,150.0,4.0,3.0,-33.3714,-70.5101,9500
departamento,las condes,140.0,145.0,4.0,4.0,-33.40033,-70.50269,11789
casa,vitacura,515.0,500.0,2.0,5.0,-33.39226,-70.55351,45000
casa,vitacura,150.0,240.0,5.0,4.0,-33.39111,-70.57491999999998,16100
departamento,nunoa,53.34,66.46,2.0,2.0,-33.44704,-70.59897,5380
departamento,las condes,140.0,140.0,3.0,3.0,-33.37123,-70.51895999999998,11350
departamento,lo barnechea,200.0,310.0,3.0,3.0,-33.359970000000004,-70.52226999999998,22000
departamento,providencia,60.0,61.0,2.0,1.0,-33.4351,-70.6085,4500
casa,las condes,140.0,320.0,3.0,3.0,-33.3886,-70.4973,16244
casa,la reina,360.0,1370.0,5.0,3.0,-33.44542,-70.54353,27000
departamento,las condes,128.0,144.0,3.0,3.0,-33.423,-70.5397,9831
departamento,las condes,119.0,149.0,4.0,3.0,-33.37146,-70.51002,10600
departamento,las condes,85.0,85.0,2.0,2.0,-33.42138,-70.56398,6131
casa,nunoa,86.0,150.0,3.0,1.0,-33.441720000000004,-70.58061,7250
departamento,las condes,55.0,56.0,2.0,2.0,-33.39809,-70.55234,6200
departamento,providencia,64.0,70.0,2.0,2.0,-33.42175,-70.60591,6167
departamento,las condes,42.45,47.75,1.0,1.0,-33.37161,-70.51273,4490
casa,lo barnechea,861.0,360.0,5.0,5.0,-33.33717,-70.54588000000003,28000
departamento,nunoa,50.0,54.0,2.0,1.0,-33.45571,-70.6061,4200
departamento,providencia,35.0,40.0,1.0,1.0,-33.42235,-70.6075,3800
casa,la reina,161.0,371.0,5.0,4.0,-33.45961,-70.56444,9790
casa,las condes,160.0,240.0,4.0,3.0,-33.4252,-70.54119,10883
departamento,vitacura,140.0,155.0,3.0,2.0,-33.39239,-70.59388,11500
departamento,vitacura,233.0,233.0,3.0,3.0,-33.38665,-70.59199,22900
casa,las condes,130.0,380.0,3.0,1.0,-33.41753,-70.53423000000002,8332
casa,la reina,280.0,2300.0,6.0,5.0,-33.44567,-70.52731,33000
departamento,las condes,97.0,114.0,3.0,2.0,-33.41681,-70.57066999999998,8600
casa,lo barnechea,500.0,1050.0,5.0,5.0,-33.34272,-70.54842,35900
departamento,providencia,107.0,116.0,2.0,2.0,-33.43058,-70.60141999999998,8300
departamento,las condes,224.0,276.0,3.0,4.0,-33.396,-70.562,22000
departamento,nunoa,75.0,88.0,3.0,2.0,-33.4662,-70.598,5100
casa,vitacura,140.0,280.0,3.0,3.0,-33.3873,-70.56149,14510
departamento,las condes,85.0,93.0,3.0,2.0,-33.4256,-70.59,6650
casa,vitacura,600.0,2200.0,5.0,5.0,-33.372840000000004,-70.56572,45000
casa,las condes,160.0,480.0,6.0,5.0,-33.39946,-70.55601999999998,15500
departamento,nunoa,90.0,99.0,3.0,2.0,-33.44745,-70.61086999999998,6800
casa,las condes,540.0,1850.0,5.0,5.0,-33.3985,-70.5258,41000
departamento,nunoa,80.0,84.0,3.0,2.0,-33.45055,-70.59169,6158
departamento,lo barnechea,225.0,245.0,4.0,4.0,-33.33129,-70.5059,16200
casa,lo barnechea,168.0,496.0,4.0,4.0,-33.32656,-70.51544,15500
departamento,providencia,57.0,62.0,2.0,2.0,-33.4203,-70.6008,5156
departamento,nunoa,70.0,83.0,2.0,0.0,-33.4576,-70.5726,6000
casa,la reina,210.0,370.0,5.0,3.0,-33.4553,-70.5249,14990
casa,lo barnechea,182.0,498.0,4.0,3.0,-33.3652,-70.5248,16500
casa,las condes,135.0,374.0,4.0,3.0,-33.427,-70.5851,13850
departamento,nunoa,42.0,42.0,1.0,1.0,-33.452,-70.59399,3600
departamento,vitacura,128.0,150.0,3.0,3.0,-33.37937,-70.57288,12400
casa,nunoa,210.0,500.0,5.0,4.0,-33.44497,-70.58845,14584
departamento,nunoa,70.0,70.0,3.0,1.0,-33.44876,-70.58079000000002,3687
casa,nunoa,200.0,500.0,4.0,3.0,-33.45862,-70.57291,12000
casa,las condes,190.0,400.0,5.0,4.0,-33.39897,-70.55424000000002,14900
departamento,nunoa,75.0,75.0,2.0,2.0,-33.452490000000004,-70.61978,5200
casa,lo barnechea,490.0,1000.0,5.0,5.0,-33.35,-70.51666999999998,37800
departamento,vitacura,167.0,197.0,3.0,3.0,-33.3999,-70.5803,13500
casa,lo barnechea,250.0,520.0,4.0,5.0,-33.3372,-70.5,16990
departamento,las condes,68.0,80.0,3.0,2.0,-33.40777,-70.54757,6200
departamento,vitacura,108.0,116.0,3.0,3.0,-33.39656,-70.57306,8990
casa,nunoa,350.0,265.0,4.0,4.0,-33.472,-70.5912,9226
departamento,nunoa,88.0,99.0,3.0,2.0,-33.4483,-70.579,6904
casa,vitacura,150.0,285.0,5.0,3.0,-33.3805,-70.54845,14000
casa,lo barnechea,238.0,511.0,4.0,3.0,-33.34,-70.4955,15600
casa,las condes,137.0,253.0,5.0,3.0,-33.40299,-70.5419,10900
casa,vitacura,220.0,390.0,5.0,4.0,-33.3807,-70.5388,25000
casa,lo barnechea,250.0,850.0,4.0,3.0,-33.3445,-70.5095,21000
departamento,vitacura,140.0,170.0,4.0,4.0,-33.39803,-70.57651,12200
casa,lo barnechea,443.0,2742.0,4.0,3.0,-33.343709999999994,-70.50511,36000
casa,la reina,185.0,510.0,5.0,4.0,-33.43634,-70.52969,12900
casa,vitacura,160.0,235.0,4.0,3.0,-33.3899,-70.57666,16700
departamento,las condes,142.0,160.0,3.0,3.0,-33.424209999999995,-70.57611,11300
departamento,nunoa,115.0,121.0,3.0,3.0,-33.45776,-70.57200999999998,7960
casa,nunoa,190.0,450.0,3.0,2.0,-33.4554,-70.5932,16230
departamento,nunoa,74.0,78.0,2.0,2.0,-33.45783,-70.59872,5200
departamento,providencia,314.0,314.0,5.0,3.0,-33.43163,-70.61208,20000
casa,las condes,230.0,428.0,3.0,3.0,-33.41,-70.5338,12800
departamento,las condes,160.0,188.0,3.0,3.0,-33.42918,-70.56566,15730
departamento,las condes,80.0,96.0,2.0,2.0,-33.400290000000005,-70.57193000000001,8750
casa,lo barnechea,284.0,735.0,5.0,4.0,-33.34082,-70.5171,31600
departamento,lo barnechea,85.0,85.0,2.0,2.0,-33.3632,-70.5196,8500
departamento,las condes,108.0,115.0,4.0,2.0,-33.399,-70.5573,7600
departamento,lo barnechea,120.0,130.0,3.0,3.0,-33.3629,-70.5169,9600
casa,las condes,335.0,1100.0,4.0,4.0,-33.4116,-70.5205,22490
departamento,las condes,43.0,51.0,1.0,1.0,-33.37058,-70.50454,5050
departamento,providencia,67.0,84.0,2.0,2.0,-33.440090000000005,-70.60571,7900
departamento,las condes,105.0,132.0,3.0,3.0,-33.43015,-70.57293,8800
casa,las condes,156.0,352.0,4.0,4.0,-33.413990000000005,-70.56832,13800
casa,lo barnechea,280.0,945.0,4.0,3.0,-33.3527,-70.5186,25000
departamento,vitacura,140.0,160.0,3.0,3.0,-33.39693,-70.57868,16100
departamento,las condes,430.0,450.0,4.0,3.0,-33.41665,-70.59585,39900
departamento,providencia,79.0,79.0,2.0,2.0,-33.43289,-70.60408000000002,6141
casa,lo barnechea,404.0,1005.0,5.0,5.0,-33.3644,-70.5339,28000
casa,la reina,121.0,115.0,3.0,2.0,-33.44717,-70.53668,6785
departamento,las condes,75.0,90.0,2.0,2.0,-33.38877,-70.54030999999998,8700
casa,nunoa,170.0,263.0,7.0,5.0,-33.44853,-70.58513,10800
departamento,nunoa,34.0,40.0,1.0,1.0,-33.4537,-70.6288,3390
departamento,vitacura,327.0,527.0,5.0,3.0,-33.3744,-70.5506,30000
casa,lo barnechea,800.0,330.0,6.0,4.0,-33.33205,-70.53836,21600
departamento,nunoa,43.0,45.0,1.0,1.0,-33.459990000000005,-70.59408,3247
departamento,las condes,130.0,119.0,2.0,2.0,-33.419000000000004,-70.5962,9200
departamento,vitacura,297.0,307.0,5.0,4.0,-33.39001,-70.58072,23000
departamento,providencia,90.0,96.0,3.0,2.0,-33.434670000000004,-70.62075,6850
departamento,las condes,45.0,50.0,1.0,1.0,-33.404990000000005,-70.57005,5750
casa,providencia,240.0,280.0,4.0,3.0,-33.4161,-70.6095,15300
departamento,nunoa,45.0,45.0,1.0,1.0,-33.45075,-70.62983,2480
departamento,lo barnechea,140.0,165.0,3.0,3.0,-33.35,-70.51666999999998,11200
casa,vitacura,246.0,448.0,4.0,3.0,-33.3822,-70.5705,21500
casa,lo barnechea,360.0,1350.0,5.0,4.0,-33.335,-70.5346,28489
departamento,las condes,120.0,140.0,2.0,2.0,-33.4118,-70.602,15000
departamento,las condes,150.0,160.0,4.0,4.0,-33.41385,-70.58895,12640
departamento,nunoa,98.0,109.0,3.0,2.0,-33.4512,-70.6098,6300
casa,lo barnechea,420.0,5100.0,5.0,0.0,-33.3371,-70.4704,23000
departamento,las condes,160.0,180.0,4.0,4.0,-33.42167,-70.57377,11000
departamento,las condes,283.0,283.0,3.0,4.0,-33.3894,-70.5449,22500
departamento,las condes,68.0,86.0,1.0,1.0,-33.421170000000004,-70.50105,9284
departamento,las condes,52.0,52.0,2.0,2.0,-33.39475,-70.54899999999998,5900
casa,las condes,250.0,480.0,5.0,4.0,-33.39117,-70.50723,17900
departamento,las condes,200.0,200.0,3.0,2.0,-33.4158,-70.5867,12990
departamento,providencia,120.0,170.0,4.0,3.0,-33.44088,-70.60294,9450
casa,la reina,200.0,1705.0,4.0,5.0,-33.43693,-70.52639,25500
casa,lo barnechea,255.0,500.0,3.0,3.0,-33.3158,-70.5439,17500
departamento,lo barnechea,126.0,136.0,4.0,4.0,-33.40033,-70.50269,10150
casa,las condes,274.0,647.0,5.0,3.0,-33.3884,-70.5177,30477
departamento,nunoa,79.0,79.0,2.0,2.0,-33.44636,-70.5998,5863
casa,las condes,94.0,252.0,3.0,1.0,-33.4213,-70.5554,9240
departamento,vitacura,130.0,140.0,3.0,2.0,-33.3785,-70.5502,10990
departamento,nunoa,85.0,102.0,2.0,2.0,-33.45384,-70.59798,6500
casa,las condes,175.0,255.0,4.0,3.0,-33.399640000000005,-70.54943,11900
departamento,las condes,198.0,198.0,3.0,2.0,-33.4175,-70.5954,13800
departamento,las condes,118.0,118.0,1.0,2.0,-33.4172,-70.58965,12000
departamento,lo barnechea,150.0,168.0,4.0,3.0,-33.351420000000005,-70.54623000000002,13500
departamento,las condes,67.0,79.0,3.0,2.0,-33.4207,-70.5724,4800
departamento,vitacura,128.0,128.0,2.0,2.0,-33.3944,-70.5929,11500
departamento,las condes,70.0,75.0,2.0,2.0,-33.41079000000001,-70.57185,7213
departamento,vitacura,224.0,284.0,3.0,3.0,-33.3982,-70.5858,16500
departamento,las condes,140.0,167.0,3.0,3.0,-33.4052,-70.58357,11000
departamento,vitacura,160.0,215.0,3.0,4.0,-33.39501,-70.5777,14000
departamento,las condes,155.0,168.0,3.0,3.0,-33.421170000000004,-70.50105,14000
departamento,nunoa,63.0,66.0,2.0,2.0,-33.4501,-70.6026,5535
departamento,las condes,121.0,126.0,3.0,0.0,-33.421170000000004,-70.50105,8750
casa,la reina,90.0,1714.0,0.0,0.0,-33.4433,-70.5562,32800
departamento,providencia,240.0,248.0,6.0,5.0,-33.4193,-70.60388,11500
departamento,las condes,108.0,124.0,3.0,2.0,-33.428940000000004,-70.57825,9000
departamento,vitacura,140.0,160.0,4.0,4.0,-33.39043,-70.58733000000002,13500
departamento,vitacura,140.0,170.0,3.0,3.0,-33.375,-70.5261,12900
casa,lo barnechea,487.0,2150.0,5.0,8.0,-33.3424,-70.4867,48000
departamento,providencia,76.0,82.0,2.0,2.0,-33.429120000000005,-70.61952,7000
casa,la reina,248.0,526.0,6.0,4.0,-33.4308,-70.5545,19800
departamento,providencia,75.0,80.0,3.0,2.0,-33.43485,-70.61573,6715
departamento,providencia,91.0,121.0,3.0,2.0,-33.4376,-70.627,10788
departamento,las condes,89.0,95.0,3.0,2.0,-33.42634,-70.58797,6133
casa,vitacura,730.0,5000.0,7.0,5.0,-33.3662,-70.5479,85000
departamento,vitacura,300.0,300.0,3.0,3.0,-33.4057,-70.59470999999998,20500
departamento,vitacura,120.0,135.0,3.0,2.0,-33.3792,-70.5562,10800
departamento,vitacura,145.0,383.0,3.0,3.0,-33.38722,-70.544,20500
departamento,providencia,140.0,148.0,3.0,3.0,-33.4308,-70.5915,11000
departamento,vitacura,100.0,124.0,4.0,3.0,-33.39691,-70.58913000000003,12500
departamento,providencia,69.0,74.0,2.0,2.0,-33.4485,-70.6279,6168
departamento,vitacura,225.0,240.0,3.0,3.0,-33.39812,-70.58974,14500
casa,las condes,474.0,1020.0,5.0,4.0,-33.4026,-70.5082,31800
departamento,lo barnechea,120.0,120.0,3.0,2.0,-33.3567,-70.5184,14500
casa,la reina,97.0,227.0,3.0,1.0,-33.43348,-70.57719,8297
departamento,las condes,61.0,73.0,2.0,2.0,-33.4269,-70.5386,5350
casa,la reina,165.0,500.0,7.0,5.0,-33.44991,-70.52365,14300
departamento,las condes,430.0,580.0,4.0,4.0,-33.421170000000004,-70.50105,39499
casa,las condes,288.0,810.0,4.0,4.0,-33.4049,-70.5383,24000
casa,la reina,172.0,330.0,5.0,3.0,-33.44885,-70.54157,9800
departamento,vitacura,178.0,178.0,3.0,3.0,-33.3978,-70.5769,14500
casa,las condes,275.0,722.0,5.0,3.0,-33.36972,-70.49938,20800
casa,lo barnechea,300.0,700.0,4.0,4.0,-33.35,-70.51666999999998,27000
casa,vitacura,190.0,425.0,5.0,3.0,-33.38861,-70.58964,23500
departamento,lo barnechea,140.0,200.0,3.0,3.0,-33.35709,-70.5234,12550
departamento,vitacura,305.0,350.0,3.0,4.0,-33.406,-70.5942,22500
departamento,providencia,165.0,292.0,3.0,3.0,-33.4442,-70.6183,15500
casa,las condes,365.0,1165.0,5.0,4.0,-33.4118,-70.52303,34000
departamento,las condes,135.0,140.0,4.0,3.0,-33.4188,-70.57236999999998,8900
casa,la reina,142.0,406.0,5.0,2.0,-33.4365,-70.5606,11000
departamento,las condes,115.0,122.0,3.0,2.0,-33.421170000000004,-70.50105,9300
casa,las condes,130.0,200.0,4.0,3.0,-33.39021,-70.52787,11500
departamento,las condes,139.0,181.0,4.0,3.0,-33.40718,-70.57143,12500
departamento,las condes,100.0,115.0,3.0,2.0,-33.36751,-70.50601999999998,8900
departamento,las condes,110.0,110.0,4.0,3.0,-33.42027,-70.5727,7300
departamento,las condes,125.0,125.0,3.0,3.0,-33.4187,-70.553,10040
departamento,nunoa,70.0,75.0,2.0,2.0,-33.45428,-70.59208000000001,5260
departamento,vitacura,100.0,170.0,2.0,3.0,-33.39139,-70.59267,15900
departamento,lo barnechea,402.0,402.0,5.0,5.0,-33.3359,-70.564,60000
departamento,las condes,140.0,165.0,4.0,3.0,-33.39289,-70.55431999999998,12200
departamento,las condes,170.0,170.0,4.0,4.0,-33.406,-70.5639,13900
casa,las condes,220.0,440.0,3.0,3.0,-33.40033,-70.50269,17800
departamento,nunoa,49.0,49.0,3.0,2.0,-33.44997,-70.59281999999997,938
departamento,lo barnechea,139.0,149.0,4.0,4.0,-33.36296,-70.51774,13300
departamento,lo barnechea,145.0,155.0,3.0,3.0,-33.3531,-70.5137,10300
departamento,las condes,80.0,92.0,2.0,2.0,-33.41217,-70.50623,7500
casa,las condes,288.0,772.0,4.0,4.0,-33.388000000000005,-70.5241,32950
departamento,lo barnechea,93.0,93.0,2.0,2.0,-33.3606,-70.5167,9640
casa,providencia,222.0,292.0,7.0,3.0,-33.4367,-70.6024,15900
casa,las condes,592.0,1980.0,7.0,5.0,-33.3795,-70.51159,55000
casa,lo barnechea,480.0,1499.0,4.0,3.0,-33.3433,-70.5296,39500
casa,lo barnechea,140.0,276.0,5.0,3.0,-33.3255,-70.5135,13000
departamento,vitacura,280.0,320.0,4.0,4.0,-33.38356,-70.56753,28400
casa,lo barnechea,400.0,1100.0,5.0,4.0,-33.3376,-70.562,37000
casa,vitacura,500.0,5000.0,6.0,5.0,-33.37042,-70.56197,50000
casa,lo barnechea,420.0,900.0,4.0,3.0,-33.3388,-70.5593,26800
casa,nunoa,142.0,200.0,3.0,2.0,-33.47285,-70.60688,6164
casa,lo barnechea,540.0,15770.0,4.0,5.0,-33.3589,-70.4872,42000
casa,vitacura,167.0,220.0,3.0,3.0,-33.39307,-70.59003,17500
departamento,las condes,260.0,278.0,4.0,3.0,-33.3972,-70.5653,19700
departamento,nunoa,68.0,73.0,2.0,2.0,-33.4489,-70.5951,5408
casa,vitacura,340.0,620.0,5.0,4.0,-33.38288,-70.56379,30900
departamento,las condes,191.0,227.0,3.0,3.0,-33.4164,-70.52016,16400
departamento,las condes,95.0,100.0,3.0,2.0,-33.408159999999995,-70.57553,7790
departamento,las condes,140.0,200.0,4.0,4.0,-33.40364,-70.58171,12000
departamento,nunoa,99.0,109.0,3.0,2.0,-33.45536,-70.62095,6275
departamento,las condes,140.0,160.0,4.0,3.0,-33.42092,-70.57757,10701
departamento,nunoa,91.58,97.29,3.0,2.0,-33.45806,-70.57311,6091
departamento,lo barnechea,180.0,260.0,3.0,3.0,-33.3503,-70.5468,16490
departamento,las condes,99.0,99.0,3.0,3.0,-33.4097,-70.5748,8300
departamento,las condes,120.0,138.0,3.0,3.0,-33.424,-70.5646,8600
casa,vitacura,378.0,466.0,5.0,4.0,-33.3679,-70.553,39800
departamento,nunoa,80.0,80.0,2.0,2.0,-33.45292,-70.60335,6050
departamento,las condes,105.0,115.0,3.0,3.0,-33.41622,-70.56116,9300
departamento,nunoa,87.0,92.0,3.0,2.0,-33.458,-70.6067,5200
casa,la reina,220.0,17000.0,3.0,4.0,-33.44717,-70.53668,18000
departamento,las condes,190.0,250.0,3.0,4.0,-33.40419,-70.56293000000002,15990
casa,las condes,365.0,595.0,5.0,5.0,-33.395790000000005,-70.51834000000001,36000
departamento,vitacura,175.0,175.0,4.0,4.0,-33.37997,-70.53957,12000
departamento,las condes,159.0,182.0,4.0,3.0,-33.42918,-70.56566,11650
departamento,las condes,110.0,116.0,4.0,3.0,-33.41495,-70.56275,7950
casa,lo barnechea,175.0,405.0,5.0,4.0,-33.35475,-70.5119,14000
departamento,las condes,72.28,81.28,3.0,3.0,-33.42713,-70.54343,5977
departamento,providencia,120.0,140.0,4.0,3.0,-33.41918,-70.60257,8200
casa,la reina,160.0,250.0,4.0,3.0,-33.43963,-70.53529,12690
departamento,nunoa,60.0,65.0,2.0,2.0,-33.46402,-70.59581999999997,3990
departamento,las condes,77.4,117.14,2.0,2.0,-33.37113,-70.50372,7400
departamento,lo barnechea,131.35,161.04,2.0,3.0,-33.353390000000005,-70.51601,14349
casa,lo barnechea,260.0,810.0,4.0,4.0,-33.3683,-70.5285,25900
casa,lo barnechea,500.0,1300.0,4.0,3.0,-33.3399,-70.5576,35000
departamento,vitacura,377.0,577.0,6.0,5.0,-33.3685,-70.5807,34000
departamento,las condes,297.0,354.0,4.0,5.0,-33.4158,-70.5896,26000
departamento,providencia,67.0,67.0,3.0,2.0,-33.42502,-70.60648,6349
casa,lo barnechea,153.0,400.0,4.0,2.0,-33.34376,-70.47346999999998,11899
departamento,nunoa,65.0,65.0,2.0,2.0,-33.448609999999995,-70.6188,4897
casa,providencia,234.0,422.0,7.0,6.0,-33.44612,-70.6132,19000
departamento,providencia,36.0,36.0,1.0,1.0,-33.4296,-70.6127,4699
casa,vitacura,206.0,626.0,4.0,3.0,-33.38648,-70.55708,19000
casa,las condes,160.0,430.0,5.0,3.0,-33.4102,-70.5748,14520
casa,lo barnechea,420.0,1288.0,4.0,4.0,-33.3322,-70.5367,30900
casa,lo barnechea,421.0,5100.0,4.0,4.0,-33.35798,-70.48361,23000
casa,vitacura,154.0,342.0,5.0,3.0,-33.3865,-70.5434,18000
casa,vitacura,1400.0,5180.0,8.0,7.0,-33.3692,-70.5511,70000
casa,vitacura,230.0,501.0,4.0,4.0,-33.38686,-70.58181,23600
casa,lo barnechea,355.0,924.0,5.0,5.0,-33.34154,-70.54533,31800
casa,lo barnechea,270.0,605.0,5.0,6.0,-33.31753,-70.54386,21500
departamento,las condes,76.0,81.0,3.0,2.0,-33.42002,-70.5545,6700
departamento,vitacura,233.0,263.0,4.0,4.0,-33.37673,-70.56519,26600
departamento,nunoa,64.0,69.0,2.0,2.0,-33.452870000000004,-70.57356,4942
departamento,lo barnechea,160.0,180.0,3.0,3.0,-33.3646,-70.5335,16900
casa,las condes,380.0,1000.0,5.0,5.0,-33.38741,-70.52564,30000
departamento,las condes,140.0,150.0,4.0,4.0,-33.41807,-70.56891,9000
casa,lo barnechea,320.0,1560.0,4.0,5.0,-33.36461,-70.52965999999998,32500
departamento,vitacura,115.0,125.0,4.0,3.0,-33.38664,-70.57632,9990
casa,las condes,200.0,386.0,5.0,4.0,-33.403,-70.557,16800
casa,vitacura,172.0,434.0,5.0,4.0,-33.38908,-70.55565,15000
casa,vitacura,150.0,250.0,3.0,2.0,-33.38233,-70.55476,12950
departamento,vitacura,286.0,316.0,3.0,4.0,-33.4044,-70.5892,13500
casa,lo barnechea,313.0,1412.0,5.0,4.0,-33.3344,-70.5537,27500
casa,vitacura,620.0,1700.0,5.0,5.0,-33.4255,-70.5856,60000
casa,las condes,160.0,213.0,4.0,4.0,-33.39139,-70.50480999999998,11000
departamento,vitacura,127.0,140.0,4.0,3.0,-33.405640000000005,-70.59486,9950
departamento,las condes,140.0,330.0,4.0,4.0,-33.41794,-70.50916,16061
casa,la reina,262.0,420.0,4.0,4.0,-33.4541,-70.5165,17690
departamento,vitacura,423.0,486.0,4.0,6.0,-33.3715,-70.578,40000
departamento,las condes,150.0,160.0,4.0,3.0,-33.42368,-70.57879,10950
casa,las condes,180.0,600.0,4.0,3.0,-33.4022,-70.5179,19400
departamento,las condes,237.0,32.0,3.0,3.0,-33.4149,-70.5129,21000
departamento,las condes,80.0,100.0,2.0,2.0,-33.3669,-70.5046,7200
departamento,la reina,124.0,143.0,4.0,3.0,-33.4425,-70.5677,6800
casa,las condes,266.0,570.0,6.0,4.0,-33.40033,-70.50269,16910
departamento,las condes,127.0,127.0,3.0,4.0,-33.3707,-70.5095,9450
casa,providencia,220.0,320.0,6.0,4.0,-33.4157,-70.617,17963
casa,las condes,380.0,800.0,7.0,6.0,-33.41018,-70.51375999999998,26000
casa,providencia,160.0,306.0,6.0,5.0,-33.44195,-70.58937,12500
casa,las condes,110.0,160.0,3.0,1.0,-33.41758,-70.57725,13500
departamento,las condes,83.0,83.0,2.0,2.0,-33.369609999999994,-70.5045,6480
departamento,las condes,74.0,78.0,3.0,2.0,-33.407340000000005,-70.53612,5804
departamento,las condes,269.0,304.0,4.0,3.0,-33.4177,-70.50885,20000
departamento,nunoa,50.0,56.0,2.0,2.0,-33.44918,-70.61901,4500
departamento,las condes,140.0,160.0,3.0,3.0,-33.42142,-70.57625,10500
departamento,vitacura,80.0,80.0,3.0,2.0,-33.37937,-70.57288,6167
casa,lo barnechea,300.0,566.0,5.0,3.0,-33.3216,-70.5561,19200
